datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-05-07 22:00:00,9.9,10.3,24.6,2.8000000000000003,87.0,11.600000000000001,10.3358,1.264199829101564
2023-05-07 23:00:00,11.600000000000001,12.3,26.900000000000002,3.4000000000000004,80.0,9.1,11.566614,-2.466614151000977
2023-05-08 00:00:00,9.1,10.3,24.900000000000002,2.7,73.0,7.300000000000001,8.652035,-1.3520347595214837
2023-05-08 01:00:00,7.300000000000001,9.4,21.200000000000003,2.5,67.0,7.4,7.214359,0.18564119338989293
2023-05-08 02:00:00,7.4,9.600000000000001,20.8,2.4000000000000004,63.0,9.600000000000001,7.45731,2.1426898002624526
2023-05-08 03:00:00,9.600000000000001,11.200000000000001,19.0,2.1,57.0,8.200000000000001,9.776986,-1.5769861221313466
2023-05-08 04:00:00,8.200000000000001,9.0,12.8,1.7000000000000002,62.0,8.3,8.155118,0.14488201141357493
2023-05-08 05:00:00,8.3,8.6,12.600000000000001,1.5,62.0,7.4,8.200425,-0.8004251480102536
2023-05-08 06:00:00,7.4,9.9,12.5,1.4000000000000001,67.0,9.3,7.899965,1.400035190582276
2023-05-08 07:00:00,9.3,11.3,15.200000000000001,1.6,67.0,8.200000000000001,10.003833,-1.8038328170776357
2023-05-08 08:00:00,8.200000000000001,11.4,20.200000000000003,1.9000000000000001,66.0,10.4,8.0441265,2.355873489379883
2023-05-08 09:00:00,10.4,13.3,22.400000000000002,2.2,58.0,10.8,9.8991785,0.900821495056153
2023-05-08 10:00:00,10.8,14.4,21.3,2.0,57.0,12.700000000000001,10.071095,2.6289045333862315
2023-05-08 11:00:00,12.700000000000001,16.2,19.400000000000002,1.8,65.0,11.200000000000001,11.621052,-0.42105178833007706
2023-05-08 12:00:00,11.200000000000001,14.700000000000001,16.6,2.2,72.0,10.200000000000001,10.63727,-0.43726997375488175
2023-05-08 13:00:00,10.200000000000001,13.700000000000001,12.100000000000001,2.6,76.0,10.700000000000001,9.919653,0.7803470611572276
2023-05-08 14:00:00,10.700000000000001,13.5,11.8,2.4000000000000004,84.0,10.700000000000001,10.431594,0.26840610504150497
2023-05-08 15:00:00,10.700000000000001,12.4,10.600000000000001,1.7000000000000002,94.0,9.4,10.192477,-0.7924772262573239
2023-05-08 16:00:00,9.4,11.100000000000001,8.200000000000001,2.6,102.0,9.3,9.318979,-0.018979263305663352
2023-05-08 17:00:00,9.3,11.200000000000001,9.9,2.4000000000000004,103.0,9.700000000000001,9.626801,0.07319946289062607
2023-05-08 18:00:00,9.700000000000001,11.700000000000001,11.5,2.3000000000000003,101.0,10.200000000000001,9.946474,0.25352592468261825
2023-05-08 19:00:00,10.200000000000001,12.3,11.5,2.6,101.0,11.3,10.637828,0.6621721267700202
2023-05-08 20:00:00,11.3,12.5,16.6,3.2,93.0,10.0,11.963213,-1.9632129669189453
2023-05-08 21:00:00,10.0,13.200000000000001,21.0,3.2,84.0,12.600000000000001,11.096977,1.5030227661132827
2023-05-08 22:00:00,12.600000000000001,14.5,20.8,3.4000000000000004,83.0,12.5,12.346474,0.15352630615234375
2023-05-08 23:00:00,12.5,14.600000000000001,20.3,3.0,80.0,11.3,12.2279415,-0.9279415130615227
2023-05-09 00:00:00,11.3,14.3,18.400000000000002,3.4000000000000004,76.0,10.5,10.986205,-0.4862051010131836
2023-05-09 01:00:00,10.5,13.4,16.0,3.2,75.0,11.700000000000001,10.397373,1.3026268005371104
2023-05-09 02:00:00,11.700000000000001,15.4,15.3,2.7,69.0,14.3,11.493727,2.806273269653321
2023-05-09 03:00:00,14.3,18.1,14.100000000000001,2.7,68.0,14.700000000000001,13.956231,0.7437688827514659
2023-05-09 04:00:00,14.700000000000001,17.900000000000002,13.0,2.4000000000000004,64.0,14.4,14.483508,-0.08350811004638636
2023-05-09 05:00:00,14.4,18.6,11.700000000000001,2.5,62.0,14.3,14.361743,-0.06174297332763601
2023-05-09 06:00:00,14.3,17.5,12.200000000000001,2.2,56.0,12.4,14.323254,-1.9232536315917965
2023-05-09 07:00:00,12.4,16.5,15.3,2.4000000000000004,50.0,13.5,12.781821,0.7181787490844727
2023-05-09 08:00:00,13.5,17.3,17.1,2.4000000000000004,50.0,12.100000000000001,12.836077,-0.7360767364501939
2023-05-09 09:00:00,12.100000000000001,16.5,16.0,2.5,50.0,12.9,11.291531,1.608469390869141
2023-05-09 10:00:00,12.9,17.400000000000002,15.0,2.2,50.0,12.8,11.704269,1.0957305908203132
2023-05-09 11:00:00,12.8,17.6,13.9,2.1,55.0,10.200000000000001,11.815194,-1.6151941299438466
2023-05-09 12:00:00,10.200000000000001,15.4,10.5,2.3000000000000003,63.0,9.4,9.809368,-0.4093681335449215
2023-05-09 13:00:00,9.4,13.4,8.700000000000001,2.5,71.0,9.3,9.335575,-0.035575103759764914
2023-05-09 14:00:00,9.3,13.700000000000001,8.1,2.3000000000000003,77.0,9.8,9.400648,0.399351882934571
2023-05-09 15:00:00,9.8,14.5,8.1,2.3000000000000003,83.0,10.9,9.66362,1.2363800048828129
2023-05-09 16:00:00,10.9,13.8,7.9,2.4000000000000004,89.0,10.700000000000001,10.6378145,0.062185478210450285
2023-05-09 17:00:00,10.700000000000001,13.8,8.4,2.4000000000000004,92.0,10.600000000000001,10.821089,-0.22108879089355327
2023-05-09 18:00:00,10.600000000000001,12.700000000000001,9.4,2.0,91.0,12.0,10.694492,1.3055076599121094
2023-05-09 19:00:00,12.0,14.0,14.4,2.3000000000000003,91.0,12.0,12.596514,-0.5965137481689453
2023-05-09 20:00:00,12.0,15.200000000000001,15.100000000000001,2.7,89.0,11.9,12.843576,-0.9435764312744137
2023-05-09 21:00:00,11.9,13.700000000000001,14.9,2.8000000000000003,83.0,11.200000000000001,12.3874445,-1.187444496154784
2023-05-09 22:00:00,11.200000000000001,13.5,13.8,2.3000000000000003,74.0,11.0,11.472224,-0.47222423553466797
2023-05-09 23:00:00,11.0,13.0,12.0,1.2000000000000002,68.0,10.600000000000001,9.989074,0.6109262466430678
2023-05-10 00:00:00,10.600000000000001,13.3,8.200000000000001,1.5,69.0,10.200000000000001,10.202673,-0.0026729583740223717
2023-05-10 01:00:00,10.200000000000001,11.3,6.9,1.6,69.0,10.0,9.385621,0.6143789291381836
2023-05-10 02:00:00,10.0,12.4,6.2,1.6,70.0,8.4,9.6331415,-1.2331415176391598
2023-05-10 03:00:00,8.4,10.9,5.4,1.9000000000000001,71.0,9.200000000000001,8.383181,0.8168193817138683
2023-05-10 04:00:00,9.200000000000001,9.3,5.9,1.9000000000000001,72.0,8.3,8.906674,-0.6066743850708001
2023-05-10 05:00:00,8.3,10.700000000000001,6.300000000000001,1.5,69.0,8.700000000000001,8.366336,0.33366413116455185
2023-05-10 06:00:00,8.700000000000001,9.200000000000001,6.6000000000000005,1.3,67.0,9.1,8.574499,0.5255008697509762
2023-05-10 07:00:00,9.1,10.200000000000001,8.200000000000001,1.4000000000000001,67.0,9.5,8.911487,0.5885133743286133
2023-05-10 08:00:00,9.5,10.0,14.5,1.5,62.0,10.4,8.723414,1.6765855789184574
2023-05-10 09:00:00,10.4,11.3,15.4,1.5,62.0,10.0,9.552287,0.44771289825439453
2023-05-10 10:00:00,10.0,11.8,15.4,1.5,57.0,10.4,9.208199,1.191801452636719
2023-05-10 11:00:00,10.4,11.700000000000001,15.600000000000001,2.1,54.0,9.600000000000001,9.670386,-0.07038631439208842
2023-05-10 12:00:00,9.600000000000001,11.5,13.700000000000001,2.2,59.0,9.4,9.12131,0.27868976593017614
2023-05-10 13:00:00,9.4,10.5,12.3,2.1,62.0,7.7,8.982865,-1.2828653335571287
2023-05-10 14:00:00,7.7,10.8,11.100000000000001,2.0,65.0,8.8,7.598321,1.2016790390014656
2023-05-10 15:00:00,8.8,9.4,10.600000000000001,2.3000000000000003,64.0,8.700000000000001,8.31035,0.38964958190918075
2023-05-10 16:00:00,8.700000000000001,9.200000000000001,11.5,2.3000000000000003,67.0,8.8,8.313669,0.48633079528808665
2023-05-10 17:00:00,8.8,9.700000000000001,11.600000000000001,2.0,68.0,8.0,8.702686,-0.7026863098144531
2023-05-10 18:00:00,8.0,9.3,13.600000000000001,1.9000000000000001,68.0,10.0,8.298813,1.7011871337890625
2023-05-10 19:00:00,10.0,10.5,14.600000000000001,2.0,66.0,10.100000000000001,10.47583,-0.3758300781249986
2023-05-10 20:00:00,10.100000000000001,10.600000000000001,16.0,2.0,65.0,10.8,10.577277,0.22272281646728587
2023-05-10 21:00:00,10.8,11.3,19.6,2.2,63.0,9.700000000000001,11.151272,-1.4512718200683583
2023-05-10 22:00:00,9.700000000000001,10.0,22.400000000000002,2.4000000000000004,54.0,9.4,9.94143,-0.5414300918579098
2023-05-10 23:00:00,9.4,10.200000000000001,19.900000000000002,2.3000000000000003,52.0,9.5,9.418484,0.08151626586914062
2023-05-11 00:00:00,9.5,10.3,20.200000000000003,2.3000000000000003,43.0,10.100000000000001,8.976167,1.12383327484131
2023-05-11 01:00:00,10.100000000000001,11.5,20.1,2.2,36.0,9.1,9.653065,-0.5530647277832035
2023-05-11 02:00:00,9.1,12.3,14.100000000000001,2.4000000000000004,33.0,9.1,8.93475,0.16525039672851527
2023-05-11 03:00:00,9.1,13.600000000000001,13.5,2.4000000000000004,30.0,7.0,9.424112,-2.424112319946289
2023-05-11 04:00:00,7.0,9.3,16.8,2.5,25.0,6.9,7.070068,-0.17006788253784144
2023-05-11 05:00:00,6.9,10.600000000000001,16.3,2.6,24.0,9.8,7.287726,2.512274074554444
2023-05-11 06:00:00,9.8,12.5,15.3,2.7,29.0,8.3,10.531205,-2.231205177307128
2023-05-11 07:00:00,8.3,13.3,17.2,3.0,30.0,9.4,9.6131315,-0.21313152313232386
2023-05-11 08:00:00,9.4,14.200000000000001,16.8,3.7,30.0,8.6,8.98179,-0.381789588928223
2023-05-11 09:00:00,8.6,14.600000000000001,19.8,3.4000000000000004,41.0,7.4,7.80908,-0.40908012390136683
2023-05-11 10:00:00,7.4,12.3,20.0,3.1,41.0,5.300000000000001,6.9288316,-1.6288315773010247
2023-05-11 11:00:00,5.300000000000001,10.200000000000001,16.8,2.9000000000000004,52.0,5.300000000000001,5.3966947,-0.09669466018676687
2023-05-11 12:00:00,5.300000000000001,9.4,12.600000000000001,2.9000000000000004,56.0,5.7,5.5359735,0.16402645111084002
2023-05-11 13:00:00,5.7,9.4,12.600000000000001,2.1,61.0,5.4,5.9857583,-0.5857583045959469
2023-05-11 14:00:00,5.4,8.3,10.9,2.1,65.0,5.6000000000000005,5.42743,0.17256984710693413
2023-05-11 15:00:00,5.6000000000000005,8.4,11.3,2.4000000000000004,68.0,7.800000000000001,5.577156,2.2228439331054695
2023-05-11 16:00:00,7.800000000000001,9.3,11.4,2.1,73.0,7.1000000000000005,7.5389633,-0.4389633178710932
2023-05-11 17:00:00,7.1000000000000005,8.8,13.0,2.2,74.0,8.3,7.164692,1.1353080749511726
2023-05-11 18:00:00,8.3,9.600000000000001,14.200000000000001,2.4000000000000004,72.0,7.300000000000001,8.547724,-1.2477237701416009
2023-05-11 19:00:00,7.300000000000001,8.4,14.600000000000001,2.3000000000000003,69.0,5.800000000000001,7.8043613,-2.0043613433837884
2023-05-11 20:00:00,5.800000000000001,8.4,17.7,2.1,62.0,8.1,6.7203326,1.3796673774719235
2023-05-11 21:00:00,8.1,10.0,19.5,2.3000000000000003,53.0,7.4,8.725402,-1.3254018783569332
2023-05-11 22:00:00,7.4,10.9,22.0,2.5,51.0,8.200000000000001,7.73558,0.46442003250122177
2023-05-11 23:00:00,8.200000000000001,11.9,24.5,2.3000000000000003,46.0,8.700000000000001,8.622466,0.07753391265869247
2023-05-12 00:00:00,8.700000000000001,11.700000000000001,22.400000000000002,2.0,42.0,8.0,8.685907,-0.6859073638916016
2023-05-12 01:00:00,8.0,11.100000000000001,21.6,2.1,42.0,7.5,8.055124,-0.5551242828369141
2023-05-12 02:00:00,7.5,9.600000000000001,17.7,2.0,43.0,7.6000000000000005,7.2590623,0.34093770980835014
2023-05-12 03:00:00,7.6000000000000005,9.600000000000001,15.4,1.9000000000000001,42.0,6.2,7.756817,-1.5568168640136717
2023-05-12 04:00:00,6.2,8.0,12.9,2.2,42.0,6.0,6.3885875,-0.38858747482299805
2023-05-12 05:00:00,6.0,7.9,12.3,2.1,42.0,5.6000000000000005,6.277577,-0.6775769233703608
2023-05-12 06:00:00,5.6000000000000005,9.0,13.600000000000001,2.0,40.0,6.300000000000001,6.3894725,-0.08947248458862234
2023-05-12 07:00:00,6.300000000000001,10.0,16.5,2.0,39.0,6.9,7.1862783,-0.28627834320068324
2023-05-12 08:00:00,6.9,10.4,19.5,1.8,35.0,5.5,6.708351,-1.2083511352539062
2023-05-12 09:00:00,5.5,8.5,17.3,2.0,33.0,5.6000000000000005,5.110594,0.48940620422363335
2023-05-12 10:00:00,5.6000000000000005,9.4,16.400000000000002,1.8,36.0,6.0,5.194386,0.8056139945983887
2023-05-12 11:00:00,6.0,10.5,15.700000000000001,2.0,38.0,5.2,5.7351627,-0.5351627349853514
2023-05-12 12:00:00,5.2,8.5,13.200000000000001,2.1,45.0,5.0,4.9710283,0.02897167205810547
2023-05-12 13:00:00,5.0,8.200000000000001,12.4,2.1,49.0,5.1000000000000005,4.8956037,0.2043963432312017
2023-05-12 14:00:00,5.1000000000000005,8.3,11.700000000000001,1.8,57.0,5.800000000000001,5.143566,0.6564338684082038
2023-05-12 15:00:00,5.800000000000001,7.7,9.9,1.8,62.0,4.7,5.6604424,-0.9604423522949217
2023-05-12 16:00:00,4.7,7.4,11.700000000000001,2.1,63.0,4.4,5.261882,-0.8618818283081051
2023-05-12 17:00:00,4.4,6.1000000000000005,13.600000000000001,1.7000000000000002,62.0,4.4,4.680007,-0.28000698089599574
2023-05-12 18:00:00,4.4,5.9,16.0,1.8,63.0,5.2,4.789375,0.41062517166137713
2023-05-12 19:00:00,5.2,5.5,20.6,1.7000000000000002,60.0,5.2,5.4815893,-0.28158931732177717
2023-05-12 20:00:00,5.2,6.6000000000000005,23.6,1.8,54.0,4.6000000000000005,5.696385,-1.0963849067687983
2023-05-12 21:00:00,4.6000000000000005,6.6000000000000005,28.3,1.9000000000000001,45.0,5.0,4.9271407,0.07285928726196289
2023-05-12 22:00:00,5.0,7.1000000000000005,25.0,1.9000000000000001,45.0,5.0,5.248567,-0.2485671043395996
2023-05-12 23:00:00,5.0,6.9,21.200000000000003,1.9000000000000001,45.0,5.1000000000000005,4.965688,0.1343117713928228
2023-05-13 00:00:00,5.1000000000000005,7.800000000000001,19.900000000000002,1.6,48.0,5.300000000000001,5.1286645,0.1713355064392097
2023-05-13 01:00:00,5.300000000000001,7.9,13.600000000000001,1.5,52.0,6.1000000000000005,5.467783,0.6322170257568365
2023-05-13 02:00:00,6.1000000000000005,8.9,10.8,1.4000000000000001,53.0,7.2,5.598244,1.6017558097839357
2023-05-13 03:00:00,7.2,8.200000000000001,11.4,1.4000000000000001,52.0,8.4,6.48361,1.9163898468017582
2023-05-13 04:00:00,8.4,8.6,11.3,1.6,52.0,9.8,7.900751,1.8992488861083991
2023-05-13 05:00:00,9.8,9.200000000000001,12.3,1.6,43.0,9.8,9.158905,0.6410949707031257
2023-05-13 06:00:00,9.8,10.100000000000001,12.0,1.7000000000000002,38.0,9.4,9.480036,-0.08003578186035121
2023-05-13 07:00:00,9.4,12.600000000000001,16.7,1.7000000000000002,36.0,9.3,10.138499,-0.8384992599487298
2023-05-13 08:00:00,9.3,12.100000000000001,18.0,1.5,29.0,8.4,8.899084,-0.4990840911865231
2023-05-13 09:00:00,8.4,10.700000000000001,16.400000000000002,1.4000000000000001,39.0,8.8,7.4365406,1.3634593963623054
2023-05-13 10:00:00,8.8,11.0,14.100000000000001,1.5,51.0,8.6,8.2475395,0.35246047973632777
2023-05-13 11:00:00,8.6,12.8,12.9,1.6,59.0,9.4,8.360511,1.0394891738891605
2023-05-13 12:00:00,9.4,11.9,10.600000000000001,1.5,64.0,8.9,8.985834,-0.08583412170410121
2023-05-13 13:00:00,8.9,11.3,8.0,1.5,72.0,8.6,8.6082325,-0.008232498168945668
2023-05-13 14:00:00,8.6,11.4,7.7,1.5,77.0,8.8,8.336096,0.4639041900634773
2023-05-13 15:00:00,8.8,11.100000000000001,7.0,1.5,80.0,8.0,8.663382,-0.6633815765380859
2023-05-13 16:00:00,8.0,10.100000000000001,7.4,1.7000000000000002,83.0,7.9,7.957283,-0.057283020019530895
2023-05-13 17:00:00,7.9,9.600000000000001,7.7,1.9000000000000001,83.0,7.9,7.819818,0.080181980133057
2023-05-13 18:00:00,7.9,8.6,8.200000000000001,1.6,84.0,6.9,7.6027164,-0.7027164459228512
2023-05-13 19:00:00,6.9,7.2,8.8,1.4000000000000001,85.0,6.9,6.760192,0.13980808258056676
2023-05-13 20:00:00,6.9,7.5,13.0,1.7000000000000002,81.0,9.4,7.4456925,1.9543074607849125
2023-05-13 21:00:00,9.4,9.4,14.200000000000001,1.7000000000000002,73.0,10.0,9.604134,0.39586639404296875
2023-05-13 22:00:00,10.0,10.5,15.9,1.8,71.0,9.4,9.978649,-0.5786491394042965
2023-05-13 23:00:00,9.4,9.700000000000001,16.1,1.8,68.0,9.1,9.141988,-0.041987800598144887
2023-05-14 00:00:00,9.1,9.4,16.5,1.5,68.0,9.3,8.199984,1.100016403198243
2023-05-14 01:00:00,9.3,9.3,17.1,1.4000000000000001,64.0,8.700000000000001,8.466759,0.23324127197265732
2023-05-14 02:00:00,8.700000000000001,8.6,14.100000000000001,1.5,59.0,8.200000000000001,8.287369,-0.08736877441406143
2023-05-14 03:00:00,8.200000000000001,8.3,15.100000000000001,2.2,52.0,7.4,7.8776965,-0.4776965141296383
2023-05-14 04:00:00,7.4,8.1,13.100000000000001,1.9000000000000001,52.0,8.3,7.274936,1.0250638008117683
2023-05-14 05:00:00,8.3,8.4,10.8,1.6,51.0,8.1,7.934813,0.16518697738647425
2023-05-14 06:00:00,8.1,8.700000000000001,13.200000000000001,1.7000000000000002,47.0,7.9,8.24653,-0.3465295791625973
2023-05-14 07:00:00,7.9,8.4,12.5,1.8,46.0,6.5,8.026101,-1.5261011123657227
2023-05-14 08:00:00,6.5,8.6,16.900000000000002,1.9000000000000001,43.0,5.300000000000001,6.1356497,-0.8356496810913079
2023-05-14 09:00:00,5.300000000000001,6.7,12.700000000000001,1.9000000000000001,56.0,5.300000000000001,5.3529162,-0.05291624069213796
2023-05-14 10:00:00,5.300000000000001,6.9,11.5,1.7000000000000002,53.0,5.5,5.0783734,0.42162656784057617
2023-05-14 11:00:00,5.5,6.4,10.100000000000001,1.6,66.0,5.2,5.004496,0.1955039024353029
2023-05-14 12:00:00,5.2,6.0,7.800000000000001,1.6,72.0,5.0,4.7305264,0.2694735527038574
2023-05-14 13:00:00,5.0,5.4,8.3,1.7000000000000002,79.0,4.5,4.6119213,-0.11192131042480469
2023-05-14 14:00:00,4.5,5.4,6.9,1.7000000000000002,85.0,4.9,4.251909,0.6480912208557132
2023-05-14 15:00:00,4.9,5.1000000000000005,6.2,1.4000000000000001,88.0,4.5,4.314746,0.18525409698486328
2023-05-14 16:00:00,4.5,5.4,6.300000000000001,2.1,89.0,4.2,4.4784822,-0.2784822463989256
2023-05-14 17:00:00,4.2,5.1000000000000005,5.800000000000001,2.1,90.0,4.4,4.434674,-0.03467378616332972
2023-05-14 18:00:00,4.4,5.2,6.6000000000000005,1.9000000000000001,90.0,5.2,4.479085,0.7209150314331056
2023-05-14 19:00:00,5.2,5.5,9.4,2.1,89.0,6.1000000000000005,5.3710146,0.7289854049682623
2023-05-14 20:00:00,6.1000000000000005,6.1000000000000005,14.8,2.1,81.0,7.4,6.533318,0.8666819572448734
2023-05-14 21:00:00,7.4,7.800000000000001,15.200000000000001,2.1,62.0,7.800000000000001,7.6332364,0.16676359176635813
2023-05-14 22:00:00,7.800000000000001,7.800000000000001,17.3,1.9000000000000001,53.0,7.7,7.774654,-0.074653911590576
2023-05-14 23:00:00,7.7,7.300000000000001,18.7,2.3000000000000003,51.0,6.6000000000000005,7.482251,-0.8822511672973627
2023-05-15 00:00:00,6.6000000000000005,6.9,16.400000000000002,2.4000000000000004,51.0,7.9,6.2196307,1.6803692817687992
2023-05-15 01:00:00,7.9,9.200000000000001,14.200000000000001,2.5,52.0,7.5,7.594996,-0.09499597549438477
2023-05-15 02:00:00,7.5,10.600000000000001,14.3,2.7,55.0,8.1,7.476088,0.6239119529724118
2023-05-15 03:00:00,8.1,10.9,13.4,1.9000000000000001,51.0,9.0,8.4354,0.5645999908447266
2023-05-15 04:00:00,9.0,11.100000000000001,14.700000000000001,2.2,46.0,9.200000000000001,9.022323,0.17767734527587997
2023-05-15 05:00:00,9.200000000000001,11.100000000000001,14.200000000000001,2.1,39.0,9.0,9.45188,-0.45188045501708984
2023-05-15 06:00:00,9.0,10.3,15.9,2.2,35.0,9.700000000000001,9.417493,0.2825071334838878
2023-05-15 07:00:00,9.700000000000001,10.9,20.400000000000002,2.4000000000000004,27.0,11.100000000000001,10.308253,0.7917467117309585
2023-05-15 08:00:00,11.100000000000001,11.600000000000001,27.1,2.5,17.0,11.600000000000001,10.406359,1.193641281127931
2023-05-15 09:00:00,11.600000000000001,12.8,28.700000000000003,2.8000000000000003,30.0,10.9,10.597438,0.3025621414184574
2023-05-15 10:00:00,10.9,12.8,24.900000000000002,2.7,43.0,9.9,9.852015,0.04798545837402379
2023-05-15 11:00:00,9.9,11.9,23.900000000000002,2.7,52.0,7.6000000000000005,9.204406,-1.604405784606933
2023-05-15 12:00:00,7.6000000000000005,10.200000000000001,17.900000000000002,2.7,58.0,9.1,7.4881716,1.6118284225463864
2023-05-15 13:00:00,9.1,9.9,15.0,2.6,66.0,7.9,8.454495,-0.5544954299926754
2023-05-15 14:00:00,7.9,9.700000000000001,12.3,2.4000000000000004,72.0,6.6000000000000005,7.7426753,-1.1426753044128413
2023-05-15 15:00:00,6.6000000000000005,9.200000000000001,10.5,2.4000000000000004,80.0,6.0,6.7071443,-0.7071442604064941
2023-05-15 16:00:00,6.0,7.800000000000001,11.3,2.4000000000000004,88.0,6.4,6.0962415,0.303758525848389
2023-05-15 17:00:00,6.4,6.9,12.0,2.4000000000000004,90.0,7.1000000000000005,6.412197,0.6878028869628912
2023-05-15 18:00:00,7.1000000000000005,7.4,12.9,2.3000000000000003,92.0,7.0,7.249616,-0.24961614608764648
2023-05-15 19:00:00,7.0,8.200000000000001,11.600000000000001,2.8000000000000003,91.0,7.800000000000001,7.5165396,0.2834604263305671
2023-05-15 20:00:00,7.800000000000001,8.8,17.900000000000002,3.1,83.0,11.0,8.569188,2.430811882019043
2023-05-15 21:00:00,11.0,11.100000000000001,27.6,3.2,69.0,12.5,11.570091,0.9299087524414062
2023-05-15 22:00:00,12.5,13.0,26.6,3.2,71.0,11.5,12.485703,-0.9857034683227539
2023-05-15 23:00:00,11.5,14.8,28.900000000000002,2.7,61.0,11.100000000000001,12.1866255,-1.086625480651854
2023-05-16 00:00:00,11.100000000000001,14.0,27.8,2.5,51.0,10.600000000000001,11.06145,-0.4614500045776353
2023-05-16 01:00:00,10.600000000000001,12.8,30.5,2.8000000000000003,48.0,10.100000000000001,10.678705,-0.5787052154541001
2023-05-16 02:00:00,10.100000000000001,14.3,31.700000000000003,2.8000000000000003,39.0,12.8,10.259967,2.540033149719239
2023-05-16 03:00:00,12.8,14.9,27.200000000000003,2.8000000000000003,38.0,13.700000000000001,12.147967,1.5520326614379893
2023-05-16 04:00:00,13.700000000000001,14.9,24.900000000000002,3.6,37.0,13.700000000000001,13.060024,0.6399757385253917
2023-05-16 05:00:00,13.700000000000001,15.9,23.6,3.7,31.0,12.9,13.5417595,-0.6417594909667965
2023-05-16 06:00:00,12.9,15.200000000000001,24.700000000000003,3.5,24.0,10.5,13.359645,-2.859644889831543
2023-05-16 07:00:00,10.5,12.5,23.400000000000002,2.5,18.0,11.100000000000001,11.79091,-0.6909097671508775
2023-05-16 08:00:00,11.100000000000001,15.4,26.8,2.6,17.0,9.200000000000001,10.907951,-1.7079513549804677
2023-05-16 09:00:00,9.200000000000001,13.9,29.5,2.4000000000000004,21.0,8.700000000000001,9.029893,-0.32989292144775284
