datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2021-05-12 05:00:00.000000,13.200000000000001,10.9,15.0,2.5,30.0,23.927619481154583,76.07238051884542,76.30133,-0.22895004756082926,76.30133,23.69867
2021-10-20 18:00:00.000000,33.4,26.400000000000002,72.0,3.7,5.0,54.07086887222624,45.92913112777376,45.856934,0.07219753402375773,45.856934,54.143066
2023-10-09 00:00:00.000000,35.9,22.700000000000003,44.300000000000004,2.7,7.0,45.501832552659415,54.498167447340585,54.57419,-0.0760207850812904,54.57419,45.42581
2023-06-06 07:00:00.000000,19.6,15.700000000000001,26.0,1.8,24.0,30.258835035279496,69.7411649647205,69.58075,0.16041545300174676,69.58075,30.41925
2020-10-01 11:00:00.000000,16.3,12.600000000000001,29.0,4.3,13.0,31.80956413088217,68.19043586911783,68.39283,-0.20239402590169675,68.39283,31.60717
2022-12-23 20:00:00.000000,56.300000000000004,48.400000000000006,48.6,5.7,0.0,71.91997016798233,28.080029832017672,27.97138,0.10864959825302378,27.97138,72.02862
2023-01-24 11:00:00.000000,27.700000000000003,23.6,52.900000000000006,4.0,12.0,48.753181074320636,51.246818925679364,51.446156,-0.19933662241633954,51.446156,48.553844
2021-07-26 19:00:00.000000,14.600000000000001,10.200000000000001,17.1,1.7000000000000002,108.0,32.80635717062402,67.19364282937599,67.16606,0.027581428008801367,67.16606,32.83394
2023-03-05 11:00:00.000000,49.0,42.400000000000006,31.200000000000003,5.800000000000001,33.0,64.55845275269984,35.441547247300164,35.987328,-0.5457803283834295,35.987328,64.01267
2022-05-09 20:00:00.000000,20.1,16.400000000000002,22.1,1.7000000000000002,97.0,38.353797405925306,61.646202594074694,61.40778,0.23842290047117842,61.40778,38.59222
2020-11-25 03:00:00.000000,67.8,64.10000000000001,62.7,5.7,0.0,84.96815286624204,15.031847133757964,15.121828,-0.08998094546566904,15.121828,84.878174
2023-09-02 19:00:00.000000,18.8,12.100000000000001,14.9,3.3000000000000003,123.0,39.47293207174075,60.52706792825925,60.733154,-0.20608636861575036,60.733154,39.266846
2020-09-03 08:00:00.000000,23.5,18.0,36.9,3.0,4.0,36.24480612626469,63.75519387373531,63.79821,-0.04301627030766042,63.79821,36.20179
2022-12-06 13:00:00.000000,31.5,24.6,28.8,4.4,14.0,44.04100231272293,55.95899768727707,56.17078,-0.2117824946076965,56.17078,43.82922
2022-11-22 13:00:00.000000,15.700000000000001,12.4,27.1,2.2,20.0,27.697063190617566,72.30293680938243,72.56316,-0.26022694794178847,72.56316,27.436836
2021-12-17 07:00:00.000000,63.0,53.800000000000004,54.7,4.6000000000000005,2.0,78.29317032141726,21.706829678582736,21.357899,0.3489309664245326,21.357899,78.642105
2021-03-04 19:00:00.000000,34.5,23.3,42.0,4.0,48.0,52.0997305772537,47.9002694227463,47.657642,0.24262705824434505,47.657642,52.342358
2020-12-13 14:00:00.000000,27.400000000000002,24.400000000000002,36.1,3.9000000000000004,15.0,43.88581175912009,56.11418824087991,56.398052,-0.2838639746962599,56.398052,43.601948
2022-08-17 21:00:00.000000,18.3,16.2,28.6,2.5,64.0,37.12557087892354,62.87442912107646,62.772312,0.10211695676981947,62.772312,37.227688
2023-04-24 05:00:00.000000,8.0,6.6000000000000005,8.8,2.0,65.0,21.094503027367146,78.90549697263285,79.108154,-0.20265732424215344,79.108154,20.891846
2021-12-31 09:00:00.000000,54.1,42.300000000000004,38.900000000000006,5.7,1.0,64.93544402949834,35.06455597050166,34.18995,0.8746069348571268,34.18995,65.81005
2020-11-20 10:00:00.000000,12.4,7.9,43.800000000000004,2.5,10.0,28.770046906770187,71.22995309322981,71.23691,-0.006954865754565276,71.23691,28.763092
2022-12-21 04:00:00.000000,35.4,32.4,34.300000000000004,3.3000000000000003,8.0,48.48504388494356,51.51495611505644,52.04872,-0.5337651984201202,52.04872,47.95128
2023-08-09 21:00:00.000000,13.9,9.0,27.5,2.4000000000000004,102.0,35.836266942672005,64.16373305732799,63.970703,0.19302993232798826,63.970703,36.029297
2022-12-07 05:00:00.000000,46.400000000000006,41.800000000000004,35.300000000000004,4.5,0.0,59.17200547215946,40.82799452784054,40.69355,0.1344444179772566,40.69355,59.30645
2023-10-21 15:00:00.000000,12.200000000000001,9.600000000000001,21.3,1.7000000000000002,40.0,24.56959470021149,75.4304052997885,75.43167,-0.0012658427896212743,75.43167,24.568329
2021-06-17 12:00:00.000000,23.700000000000003,14.700000000000001,14.8,2.7,119.0,41.11622457876829,58.88377542123171,59.049576,-0.16580038443235168,59.049576,40.950424
2021-06-27 14:00:00.000000,15.5,8.5,9.8,2.0,149.0,32.22702993693761,67.77297006306239,67.783,-0.010027068285268115,67.783,32.217003
2022-09-17 20:00:00.000000,3.3000000000000003,1.8,8.0,0.7000000000000001,79.0,15.786329237072891,84.21367076292711,83.983086,0.23058513060288988,83.983086,16.016914
2020-05-29 04:00:00.000000,13.5,11.700000000000001,9.9,2.6,87.0,30.035212018767908,69.96478798123209,69.92426,0.040524980743811057,69.92426,30.075737
2023-12-17 02:00:00.000000,39.0,36.300000000000004,45.1,3.4000000000000004,0.0,54.52444561981933,45.47555438018067,45.68351,-0.20795544647948816,45.68351,54.31649
2023-12-29 16:00:00.000000,42.400000000000006,39.1,53.0,2.7,1.0,58.55749756519474,41.44250243480526,41.347614,0.09488814647518495,41.347614,58.652386
2021-03-02 18:00:00.000000,49.0,35.0,62.1,3.3000000000000003,57.0,69.8218450524568,30.178154947543206,31.552176,-1.3740205743073801,31.552176,68.44782
2022-02-11 01:00:00.000000,48.1,40.6,57.900000000000006,4.1000000000000005,1.0,65.73208690988663,34.26791309011337,34.865677,-0.597763789769445,34.865677,65.13432
2023-05-26 13:00:00.000000,21.400000000000002,13.200000000000001,16.1,2.9000000000000004,75.0,34.857607357010046,65.14239264298996,65.730446,-0.5880532188264453,65.730446,34.269554
2020-09-12 16:00:00.000000,23.200000000000003,19.700000000000003,10.0,2.9000000000000004,149.0,42.771424752286755,57.228575247713245,57.187027,0.04154827017418228,57.187027,42.812973
2023-04-07 21:00:00.000000,28.8,20.900000000000002,31.5,2.9000000000000004,56.0,44.231027187934416,55.768972812065584,55.565025,0.20394748247574057,55.565025,44.434975
2022-07-26 23:00:00.000000,16.6,13.3,16.3,2.9000000000000004,103.0,36.617180146512936,63.382819853487064,63.3189,0.06391879147534496,63.3189,36.6811
2023-03-24 06:00:00.000000,13.100000000000001,10.100000000000001,22.900000000000002,2.8000000000000003,42.0,28.039546534112635,71.96045346588737,71.45667,0.5037807974303377,71.45667,28.543327
2020-03-13 11:00:00.000000,20.0,16.400000000000002,19.400000000000002,3.5,57.0,35.999949209743235,64.00005079025676,64.26402,-0.2639720368916727,64.26402,35.735977
2021-05-29 23:00:00.000000,22.700000000000003,17.1,16.400000000000002,2.0,105.0,39.44004530624664,60.55995469375336,60.562965,-0.0030106993130445403,60.562965,39.437035
2021-02-10 18:00:00.000000,22.400000000000002,16.900000000000002,50.800000000000004,4.800000000000001,10.0,43.88259101475268,56.11740898524732,55.788628,0.32878136073560427,55.788628,44.211372
2020-01-25 10:00:00.000000,86.30000000000001,74.5,72.7,4.800000000000001,3.0,84.59962168978562,15.400378310214379,15.133495,0.26688297940383165,15.133495,84.8665
2020-03-30 19:00:00.000000,20.5,20.0,15.200000000000001,2.6,63.0,35.74152832995067,64.25847167004933,64.749,-0.49052887926707456,64.749,35.251
2020-06-20 18:00:00.000000,9.1,7.2,8.9,3.0,125.0,30.784053784241422,69.21594621575858,69.32922,-0.11327741705392214,69.32922,30.670776
2021-01-20 13:00:00.000000,71.4,67.4,48.900000000000006,6.5,4.0,81.06505168633184,18.93494831366816,18.741722,0.1932262067345647,18.741722,81.25828
2022-04-29 22:00:00.000000,18.400000000000002,13.3,26.200000000000003,1.8,97.0,37.591619523799416,62.408380476200584,62.75962,-0.3512401903033222,62.75962,37.24038
2020-03-18 19:00:00.000000,45.300000000000004,37.9,31.8,3.2,74.0,62.2015377765411,37.7984622234589,38.02483,-0.22636764104305485,38.02483,61.97517
2023-03-03 03:00:00.000000,39.7,33.6,36.5,2.9000000000000004,6.0,50.41051482327612,49.58948517672388,49.312294,0.2771911703762271,49.312294,50.687706
2020-02-09 18:00:00.000000,69.0,55.0,64.0,3.5,0.0,80.52658074909382,19.473419250906176,19.590996,-0.1175765376680431,19.590996,80.409004
2020-11-28 14:00:00.000000,70.3,52.7,57.2,3.4000000000000004,10.0,78.5761532813862,21.423846718613802,21.695541,-0.2716946632221351,21.695541,78.30446
2022-11-25 14:00:00.000000,36.0,36.1,23.8,3.0,22.0,48.44754356993533,51.55245643006467,51.098034,0.45442252503537617,51.098034,48.901966
2022-03-30 08:00:00.000000,46.900000000000006,35.6,34.300000000000004,2.8000000000000003,41.0,57.5666199703287,42.4333800296713,42.08718,0.3461989383627042,42.08718,57.91282
2020-02-24 23:00:00.000000,61.2,56.900000000000006,36.300000000000004,2.4000000000000004,29.0,72.4705745908796,27.529425409120407,28.512585,-0.9831592771588902,28.512585,71.48741
2020-01-23 05:00:00.000000,56.300000000000004,51.1,68.8,4.800000000000001,0.0,77.08664495782716,22.91335504217284,23.401398,-0.4880426629052863,23.401398,76.5986
2021-02-03 13:00:00.000000,53.300000000000004,43.400000000000006,48.6,3.8000000000000003,5.0,66.10017774580544,33.89982225419456,34.19708,-0.2972564506394235,34.19708,65.80292
2020-07-05 05:00:00.000000,14.100000000000001,12.4,32.2,2.1,15.0,27.914505071680228,72.08549492831978,72.16573,-0.0802384090825683,72.16573,27.834267
2020-04-03 01:00:00.000000,34.300000000000004,37.300000000000004,54.5,3.4000000000000004,11.0,57.63247622848048,42.36752377151952,42.833004,-0.46548022628321206,42.833004,57.166996
2020-10-14 10:00:00.000000,32.5,29.6,54.300000000000004,3.1,1.0,51.056274406089045,48.943725593910955,48.76154,0.18218613468243916,48.76154,51.23846
2022-03-29 23:00:00.000000,27.900000000000002,22.700000000000003,32.2,5.300000000000001,59.0,49.850963548963975,50.149036451036025,50.493034,-0.3439979117569436,50.493034,49.506966
2022-07-26 07:00:00.000000,21.3,15.600000000000001,20.700000000000003,3.8000000000000003,28.0,33.49371945930284,66.50628054069716,66.79695,-0.2906707532481505,66.79695,33.20305
2021-01-09 18:00:00.000000,62.300000000000004,41.6,66.5,4.4,2.0,73.83836940063077,26.161630599369232,25.544304,0.6173267053262634,25.544304,74.455696
2022-07-12 02:00:00.000000,11.100000000000001,6.4,9.4,2.5,82.0,25.394495224474557,74.60550477552545,74.30784,0.2976663355840401,74.30784,25.692162
2022-05-21 00:00:00.000000,17.400000000000002,11.5,10.100000000000001,2.8000000000000003,95.0,32.82418530183373,67.17581469816628,66.921326,0.2544890145725276,66.921326,33.078674
2020-12-25 00:00:00.000000,55.900000000000006,48.0,35.300000000000004,3.9000000000000004,2.0,65.07085389626678,34.92914610373322,34.36321,0.5659373329812638,34.36321,65.636795
2020-02-27 18:00:00.000000,18.7,14.3,38.2,4.1000000000000005,56.0,41.431372878809405,58.568627121190595,58.64361,-0.07498097207112409,58.64361,41.35639
2021-08-12 22:00:00.000000,41.0,22.0,31.900000000000002,2.7,118.0,56.74538103156791,43.25461896843209,43.855576,-0.6009565930913467,43.855576,56.144424
2020-07-13 18:00:00.000000,7.6000000000000005,6.300000000000001,8.5,1.9000000000000001,109.0,25.909496899050854,74.09050310094915,74.18004,-0.08953535119928802,74.18004,25.819962
2021-11-29 22:00:00.000000,12.9,10.9,25.3,2.4000000000000004,49.0,29.239188361576495,70.7608116384235,70.61063,0.15018541772037963,70.61063,29.389374
2023-01-30 20:00:00.000000,49.6,42.800000000000004,62.300000000000004,4.2,14.0,70.63808049457006,29.36191950542994,29.311543,0.0503769944436101,29.311543,70.68846
2020-06-22 10:00:00.000000,9.4,6.1000000000000005,24.3,2.4000000000000004,56.0,25.956439678505184,74.04356032149482,73.385704,0.6578562809674793,73.385704,26.614296
2021-05-05 07:00:00.000000,26.8,21.3,33.4,3.3000000000000003,58.0,45.31105403427405,54.68894596572595,54.956192,-0.26724605087561315,54.956192,45.043808
2021-03-16 03:00:00.000000,4.2,3.6,9.600000000000001,1.7000000000000002,70.0,18.392142634524205,81.6078573654758,81.78877,-0.1809152175320179,81.78877,18.211227
2020-08-27 12:00:00.000000,18.8,12.5,13.9,2.7,100.0,35.505120631297736,64.49487936870227,64.354004,0.14087546245227145,64.354004,35.645996
2023-07-04 11:00:00.000000,13.0,8.6,15.0,1.8,84.0,27.941658896879794,72.0583411031202,72.03478,0.023558693452230273,72.03478,27.965218
2020-12-03 03:00:00.000000,24.700000000000003,15.8,30.6,3.9000000000000004,4.0,35.267148581993126,64.73285141800687,64.61714,0.1157096943740612,64.61714,35.38286
2020-07-05 06:00:00.000000,14.8,15.700000000000001,29.700000000000003,2.4000000000000004,14.0,29.562416491673815,70.43758350832618,70.54045,-0.10286754147850274,70.54045,29.459549
2022-03-24 03:00:00.000000,28.700000000000003,25.0,61.300000000000004,5.1000000000000005,6.0,53.91381689423812,46.08618310576188,46.100586,-0.014402831738117072,46.100586,53.899414
2021-08-01 15:00:00.000000,8.3,4.800000000000001,5.0,1.4000000000000001,110.0,23.433288077111943,76.56671192288806,76.816086,-0.24937389254162667,76.816086,23.183914
2023-09-14 17:00:00.000000,16.2,11.700000000000001,16.2,2.2,93.0,33.02204959732002,66.97795040267998,67.37516,-0.39720981460517635,67.37516,32.62484
2022-01-29 08:00:00.000000,31.200000000000003,29.200000000000003,43.900000000000006,3.9000000000000004,1.0,48.585953578138835,51.414046421861165,51.63691,-0.22286306300211578,51.63691,48.36309
2023-10-04 15:00:00.000000,40.900000000000006,29.3,12.0,2.9000000000000004,92.0,51.38020375629898,48.61979624370102,48.45735,0.1624445591307051,48.45735,51.54265
2023-08-12 19:00:00.000000,14.600000000000001,10.9,8.4,1.6,144.0,31.931152463380347,68.06884753661966,68.023506,0.045341372068875785,68.023506,31.976494
2020-11-11 18:00:00.000000,43.300000000000004,38.5,46.300000000000004,3.2,3.0,57.65437491297239,42.34562508702761,42.088203,0.2574216568518253,42.088203,57.911797
2021-07-05 06:00:00.000000,11.9,8.5,17.900000000000002,2.2,13.0,20.440298474354275,79.55970152564572,79.71103,-0.15132752708865382,79.71103,20.28897
2020-11-13 18:00:00.000000,70.10000000000001,60.1,47.0,3.6,7.0,77.75188552702387,22.248114472976127,22.312769,-0.06465446318109969,22.312769,77.68723
2022-01-31 01:00:00.000000,50.5,44.6,53.2,2.6,4.0,64.71329976024734,35.28670023975266,34.35209,0.9346113115300057,34.35209,65.64791
2022-06-13 11:00:00.000000,16.900000000000002,13.5,17.400000000000002,3.8000000000000003,98.0,38.300669570254854,61.699330429745146,61.91823,-0.21889771966891658,61.91823,38.08177
2023-07-29 23:00:00.000000,16.3,11.9,14.0,2.6,87.0,32.49513180709797,67.50486819290202,67.464134,0.04073397659342959,67.464134,32.535866
2021-08-11 19:00:00.000000,20.8,14.0,19.200000000000003,2.4000000000000004,167.0,40.85597917787594,59.14402082212406,59.40912,-0.2650978302196876,59.40912,40.59088
2022-06-13 12:00:00.000000,17.5,13.700000000000001,12.100000000000001,3.5,121.0,39.193316854725516,60.806683145274484,60.990578,-0.18389455247942266,60.990578,39.009422
2022-10-06 06:00:00.000000,36.6,32.6,37.4,2.7,1.0,48.0122902942179,51.9877097057821,52.05929,-0.07158213381750755,52.05929,47.94071
2020-12-26 00:00:00.000000,19.1,19.5,19.1,2.6,28.0,31.89377012209014,68.10622987790987,68.32014,-0.21390714601591299,68.32014,31.679863
2023-06-09 08:00:00.000000,21.700000000000003,15.8,27.700000000000003,2.3000000000000003,53.0,36.16681100891413,63.83318899108587,63.466995,0.3661937518280567,63.466995,36.533005
2022-06-11 13:00:00.000000,8.4,7.7,7.2,1.8,104.0,25.721256737685238,74.27874326231476,74.31919,-0.04044771668914393,74.31919,25.680809
2020-10-22 13:00:00.000000,28.6,26.400000000000002,35.0,3.7,7.0,43.66416687708202,56.33583312291798,56.09998,0.23585372228321688,56.09998,43.90002
2021-06-07 17:00:00.000000,11.4,8.700000000000001,21.1,1.0,72.0,26.323118552605724,73.67688144739428,73.827,-0.15012203160962656,73.827,26.172997
2022-03-07 23:00:00.000000,44.1,42.1,76.5,3.5,3.0,65.67074188884838,34.32925811115162,34.19765,0.13160720172778895,34.19765,65.80235
2020-06-22 15:00:00.000000,7.4,6.9,11.700000000000001,2.4000000000000004,120.0,29.48177626415136,70.51822373584864,70.41936,0.09886643604394862,70.41936,29.580643
2021-07-21 14:00:00.000000,23.8,17.0,10.200000000000001,2.4000000000000004,134.0,40.684855549041075,59.315144450958925,59.28156,0.03358546048040978,59.28156,40.71844
2021-02-18 13:00:00.000000,78.5,70.60000000000001,52.400000000000006,4.4,13.0,81.74779720644814,18.25220279355186,18.427626,-0.17542286257607032,18.427626,81.57237
2023-01-31 11:00:00.000000,73.7,59.6,43.6,4.2,12.0,78.43768323146,21.56231676854,21.693714,-0.13139737330570256,21.693714,78.30629
2022-10-11 19:00:00.000000,28.400000000000002,23.900000000000002,34.0,3.3000000000000003,42.0,45.49588041649538,54.50411958350462,54.71667,-0.2125514064856162,54.71667,45.28333
2020-01-14 19:00:00.000000,85.2,76.5,62.1,5.5,1.0,84.9000208833664,15.099979116633605,14.969674,0.1303050062210076,14.969674,85.03033
2022-01-05 06:00:00.000000,31.3,30.8,41.400000000000006,3.1,1.0,47.1264912901771,52.8735087098229,52.636295,0.23721339121938456,52.636295,47.363705
2022-12-21 20:00:00.000000,54.0,46.5,50.0,4.9,2.0,70.17797523959197,29.822024760408027,30.12059,-0.2985654495529104,30.12059,69.87941
2020-02-17 16:00:00.000000,46.800000000000004,39.400000000000006,57.0,2.1,7.0,61.22148515482092,38.77851484517908,38.80431,-0.025794999791621365,38.80431,61.19569
2020-04-06 18:00:00.000000,28.700000000000003,22.1,9.1,3.6,122.0,47.148968162604056,52.851031837395944,53.04709,-0.19605678565093143,53.04709,46.95291
2023-07-16 12:00:00.000000,18.2,13.100000000000001,5.300000000000001,1.4000000000000001,111.0,31.707974713939024,68.29202528606098,68.020454,0.2715708793226952,68.020454,31.979546
2020-11-16 06:00:00.000000,52.900000000000006,52.0,23.900000000000002,2.1,10.0,59.932151800284615,40.067848199715385,39.777332,0.2905158938071821,39.777332,60.222668
2022-12-15 23:00:00.000000,19.3,19.0,42.1,1.9000000000000001,2.0,34.48891814282069,65.5110818571793,65.72397,-0.2128866486800689,65.72397,34.27603
2020-10-23 11:00:00.000000,40.0,37.4,37.7,2.4000000000000004,3.0,51.56426208173927,48.43573791826073,48.470264,-0.03452651655372563,48.470264,51.529736
2023-06-05 08:00:00.000000,16.3,11.4,21.1,1.5,43.0,26.969277518242833,73.03072248175717,73.01958,0.01114545538997902,73.01958,26.980423
2021-03-22 05:00:00.000000,18.2,13.100000000000001,49.7,3.5,8.0,37.22262921470608,62.77737078529392,62.34489,0.43248019081149636,62.34489,37.65511
2023-06-07 22:00:00.000000,12.700000000000001,10.9,19.200000000000003,2.2,108.0,34.09103365964056,65.90896634035944,65.90411,0.00485257082819146,65.90411,34.095886
2020-01-09 19:00:00.000000,62.800000000000004,55.6,70.60000000000001,6.0,0.0,82.64817852853677,17.351821471463225,16.981863,0.36995844961263913,16.981863,83.018135
2023-03-03 11:00:00.000000,36.800000000000004,30.700000000000003,31.3,4.2,18.0,50.12459257485871,49.87540742514129,49.807396,0.06801149008269647,49.807396,50.192604
2022-07-29 04:00:00.000000,7.300000000000001,6.300000000000001,15.0,2.1,58.0,21.981240396544123,78.01875960345588,77.99232,0.026442403748845322,77.99232,22.007683
2021-12-06 17:00:00.000000,28.6,21.5,56.2,3.6,1.0,46.920301597251424,53.079698402748576,53.097645,-0.01794640315962681,53.097645,46.902355
